1758   3 6   12 0 1 0 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 0 0
1759   3 6   12 1 1 0 1 1 1 2 2 1 2 2 1 0 1 1 1 1 1 2 1
1760   3 6   11 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0
1761   3 6   12 2 1 1 1 1 0 0 1 2 1 2 0 1 1 0 1 2 2 1 1
1762   3 6   11 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0
1763   3 6   11 1 1 1 0 1 1 1 1 2 1 0 0 0 0 1 2 2 1 0 0
1764   3 6   11 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0
1765   3 6   11 1 1 0 1 2 1 1 2 1 2 1 1 0 1 1 2 1 1 2 3
1766   3 6   12 0 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0
1767   3 6   12 1 0 0 2 1 0 0 1 3 1 0 1 0 0 1 1 2 2 0 1
1768   3 6   12 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0
1769   3 6   11 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1
1770   3 6   12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0
1771   3 6   12 1 1 0 1 3 0 0 2 1 1 0 1 1 2 0 2 2 1 1 1
1772   3 7   13 1 1 2 1 0 1 2 1 1 1 1 1 2 2 1 1 1 1 2 3
1773   3 6   12 1 1 0 1 1 0 0 2 1 1 0 0 0 0 0 1 1 1 1 0
1774   3 6   12 3 1 2 3 1 2 1 3 1 1 1 2 1 1 2 2 3 2 3 3
1775   3 6   11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1776   3 6   11 1 1 1 0 2 0 1 1 1 0 2 0 1 1 0 1 1 1 1 0
1777   3 6   12 1 1 1 1 3 1 1 1 3 2 2 1 1 1 1 2 1 2 1 1
1778   3 6   12 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 2 1 0 0 0
1779   3 6   12 1 1 1 0 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0
1780   3 6   12 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
1781   3 6   12 1 1 1 0 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0
1782   3 6   11 0 1 0 0 1 0 1 0 2 1 0 0 0 1 0 1 1 1 1 0
1784   3 6   12 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1785   3 6   11 1 1 1 0 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0
1786   3 6   12 1 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1
1787   3 6   11 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1788   3 7   12 2 1 3 3 3 2 3 3 2 3 3 2 3 3 3 2 3 3 3 3
1789   3 7   13 1 1 2 1 0 1 0 3 2 2 1 0 0 0 3 3 2 3 2 1
1790   3 7   13 1 2 1 0 0 1 1 2 3 2 1 0 2 1 1 1 1 2 2 1
1791   3 7   13 2 3 2 1 3 2 3 3 2 3 1 2 3 2 2 0 2 2 1 2
1792   3 7   12 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0
1793   3 7   13 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0
1794   3 7   13 2 0 1 1 2 1 2 3 1 3 0 1 0 0 1 0 0 1 1 3
1795   3 7   12 0 0 0 1 0 2 0 1 0 0 1 0 0 0 1 0 0 1 0 0
1797   3 7   13 2 1 0 1 1 2 1 3 1 1 1 0 2 1 0 2 0 1 3 3
1798   3 7   13 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2
1799   3 7   12 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
1801   3 7   12 3 2 2 2 1 1 1 1 0 1 1 1 1 1 2 2 2 2 3 3
1802   3 7   13 1 2 0 1 0 0 2 0 0 1 0 1 2 0 0 0 0 1 0 0
1803   3 7   12 1 2 1 1 0 1 1 0 1 0 0 0 1 1 0 0 2 2 1 1
1804   3 7   13 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 2 0 0 1 0
1805   3 6   11 0 1 0 0 1 0 0 1 2 0 0 0 1 0 0 2 0 0 1 0
1806   3 6   12 0 1 0 0 3 0 0 1 1 1 0 0 0 0 0 1 1 2 2 0
1807   3 6   11 1 1 0 0 0 1 0 0 2 0 1 0 1 1 0 1 1 1 0 1
1808   3 6   11 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1
1809   3 6   12 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 0
1901   3 4   9  1 0 0 0 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 0
1902   3 4   9  1 1 0 0 1 0 0 1 2 0 0 0 0 1 0 1 1 1 0 0
1903   3 4   10 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0
1904   3 4   10 1 1 0 0 1 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0
1905   3 4   9  0 1 0 0 1 0 1 0 1 2 1 1 1 1 0 2 0 2 0 0
1906   3 4   11 1 1 2 0 3 1 2 2 1 1 1 2 1 2 1 0 0 2 0 2
1907   3 4   9  1 2 1 1 1 1 0 1 1 2 0 1 1 2 0 1 1 1 0 1
1908   3 4   9  1 1 0 0 0 0 0 2 1 2 0 0 1 0 0 1 1 2 0 0
1909   3 4   9  1 1 2 2 0 2 1 3 0 3 0 3 2 2 3 0 3 3 3 0
1910   3 4   11 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 2 0 0
1911   3 4   10 1 1 1 0 0 0 0 2 1 0 0 1 1 0 0 1 1 1 0 1
1912   3 4   9  1 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
1913   3 4   10 1 1 1 2 3 0 1 2 1 1 2 2 1 1 2 1 2 2 1 2
1914   3 4   9  1 2 1 0 0 1 0 1 1 1 0 1 1 1 0 1 1 2 1 1
1915   3 4   9  1 0 0 1 3 1 2 1 3 1 1 0 1 1 1 2 3 3 1 1
1916   3 4   10 1 0 0 0 2 0 0 1 1 0 0 0 0 1 0 1 3 2 1 0
1917   3 4   10 1 1 1 0 2 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1
1918   3 4   9  1 2 0 0 1 1 0 0 1 0 1 0 1 1 1 1 2 1 2 0
1919   3 4   9  1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 2 0 0 1
1920   3 4   10 1 0 0 0 3 0 2 1 2 0 0 0 1 1 0 1 2 2 0 0
1921   3 4   10 1 1 0 0 3 0 0 3 1 1 0 0 0 0 0 0 0 0 0 0
1922   3 4   11 1 1 0 1 0 1 0 1 2 3 2 0 1 2 0 1 1 1 0 1
1923   3 4   9  1 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 1 1 0 1
1924   3 4   10 0 1 1 1 3 1 1 2 1 2 1 2 2 3 1 0 2 1 2 1
1925   3 4   10 0 1 0 0 3 0 1 1 2 3 0 3 2 2 1 0 3 3 3 3
1926   3 4   10 0 1 1 0 0 0 0 0 2 1 0 0 1 1 0 1 1 1 0 0
1927   3 4   9  1 1 1 0 1 1 1 0 2 1 0 1 1 0 0 0 1 1 0 0
1928   3 4   9  1 0 0 0 1 0 0 0 2 0 0 0 1 0 0 1 1 1 1 0
1929   3 4   10 1 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 1 0 1
1930   3 4   9  1 1 2 0 1 1 1 2 1 1 0 1 1 1 0 0 1 1 2 0
1931   3 4   10 1 1 1 0 1 0 2 1 1 0 1 2 1 1 1 1 2 2 1 1
1932   3 4   9  1 2 1 0 3 0 2 1 2 0 1 1 1 2 1 2 2 1 1 1
1933   3 4   10 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1 0
1934   3 4   9  1 2 2 0 1 0 2 0 1 2 1 0 1 1 0 0 2 1 1 2
1935   3 4   10 1 1 0 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1
1936   3 4   10 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 0
1937   3 4   10 0 1 2 0 0 1 1 0 2 1 0 0 0 1 0 0 1 1 0 0
1938   3 4   9  0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 1 1 1 0 1
1939   3 4   10 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 3 0
1940   3 5   11 1 1 0 2 2 2 1 3 1 2 2 1 0 1 2 2 1 1 1 1
1941   3 5   11 0 1 1 0 1 0 1 1 1 1 1 0 0 1 0 1 1 0 1 0
1942   3 5   10 0 1 1 0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0
1943   3 5   11 1 1 1 0 3 1 1 1 0 2 1 2 1 2 1 2 2 3 1 0
1945   3 5   10 0 1 0 0 1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0
1946   3 5   10 1 1 1 1 1 0 1 1 1 3 1 1 1 1 1 1 1 2 0 0
1947   3 5   10 0 1 0 0 3 0 1 0 1 0 1 0 0 0 0 1 1 1 0 0
1948   3 5   11 0 2 1 0 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1
1949   3 5   10 1 1 0 0 2 0 1 1 2 2 1 1 1 1 1 1 1 1 1 1
1950   3 5   11 2 1 0 0 2 0 0 2 1 0 0 0 1 1 0 0 0 1 0 0
1952   3 5   11 1 1 0 1 1 0 1 0 1 0 1 0 1 0 0 1 1 1 1 0
1953   3 5   10 1 1 2 0 0 1 1 1 2 1 1 1 1 0 0 1 1 2 2 1
1954   3 5   11 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0
1955   3 5   10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
1956   3 5   11 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
1957   3 5   11 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1
1958   3 5   10 1 1 0 0 1 0 0 1 2 0 0 0 1 0 0 1 1 1 1 1
1959   3 5   12 0 2 0 0 1 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0
1960   3 5   11 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0
1961   3 5   11 0 1 0 0 1 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0
1962   3 5   11 0 1 0 0 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0
1963   3 5   10 1 1 1 0 1 0 1 0 1 0 0 0 1 1 0 1 1 0 0 0
1964   3 5   10 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 1
1965   3 5   10 1 0 1 2 0 2 1 2 3 0 1 0 0 0 2 1 3 1 0 0
1966   3 5   10 1 1 0 0 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1
1967   3 5   11 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
1968   3 5   10 0 1 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0
1969   3 5   11 1 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 1 1 0
1970   3 5   11 1 1 1 0 2 0 0 1 1 1 2 0 1 1 1 3 2 1 0 1
1971   3 5   10 1 1 0 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 0
1972   3 5   11 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1973   3 5   12 0 1 0 1 0 3 1 0 2 1 0 0 1 1 0 3 2 3 3 0
1974   3 5   10 1 2 1 0 1 0 1 0 0 0 0 1 1 1 0 1 1 1 1 1
1975   3 5   12 1 1 2 0 1 1 0 1 0 1 2 0 1 1 1 0 2 2 0 0
1976   3 5   11 0 1 0 0 2 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0
1977   3 5   11 2 2 1 0 2 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1
1978   3 5   11 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0
1979   3 5   10 1 1 1 1 1 0 1 0 1 0 0 1 1 1 1 0 1 1 0 0
1980   3 5   11 1 1 0 0 2 0 1 0 2 0 0 0 0 1 1 2 1 1 1 1
1982   3 5   11 2 2 1 0 1 1 1 1 2 1 1 1 1 1 0 2 1 1 1 1
1983   3 5   10 2 1 3 0 1 1 2 1 1 2 2 2 2 1 1 1 2 1 1 2
1984   3 4   10 1 3 1 1 1 0 0 1 2 2 0 0 2 1 1 3 1 1 2 1
1985   3 5   11 1 0 0 0 1 0 0 2 1 1 1 0 0 0 0 2 1 1 2 0
1986   3 4   10 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0
2401   3 4   10 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2402   3 4   10 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 1
2403   3 4   9  1 1 0 1 0 0 1 0 2 1 1 2 1 1 1 3 3 2 0 0
2404   3 4   9  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2405   3 4   10 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2406   3 4   10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2407   3 4   9  1 1 1 0 1 0 1 1 1 0 0 1 1 1 0 2 0 0 1 0
2408   3 4   9  1 1 0 0 1 0 1 0 1 1 1 1 1 1 0 0 1 1 0 1
2409   3 4   10 2 3 1 1 2 1 2 3 2 1 2 2 1 3 2 0 1 1 1 1
2410   3 4   9  1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 0
2411   3 4   10 2 1 1 1 0 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1
2412   3 4   9  1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 0 1 1 0 0
2413   3 4   10 3 2 1 2 1 2 1 3 1 2 1 1 1 1 1 1 3 3 2 2
2414   3 4   10 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0
2415   3 4   10 1 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2416   3 4   10 1 1 1 1 3 2 3 2 1 3 1 1 1 1 1 0 1 1 2 1
2417   3 4   9  1 1 1 1 1 0 1 1 0 1 3 2 1 1 2 2 1 1 2 1
2418   3 4   10 3 3 0 3 3 3 3 3 2 3 3 3 3 2 3 2 1 3 3 2
2419   3 4   10 0 1 0 0 2 0 0 0 2 1 0 1 1 0 0 1 2 2 1 0
2420   3 4   9  1 1 2 2 3 2 1 1 2 2 1 2 3 3 2 1 3 2 1 1
2422   3 4   10 1 1 1 0 2 3 1 1 2 1 1 2 1 1 2 2 2 2 1 1
2423   3 4   9  2 1 2 0 2 1 2 2 3 1 0 1 2 1 2 1 2 2 3 2
2424   3 4   10 1 1 1 0 1 3 1 1 1 0 0 1 0 1 0 0 1 1 0 0
2426   3 4   9  2 1 1 3 1 2 2 2 1 3 2 0 2 2 3 3 2 1 2 1
2427   3 4   11 2 1 1 1 1 0 1 2 1 2 1 2 3 3 1 1 1 1 1 2
2428   3 4   9  1 1 2 1 2 1 2 2 2 2 1 2 2 2 2 2 3 3 2 2
2429   3 5   10 1 1 1 1 1 0 2 2 1 2 0 0 1 1 0 2 1 2 1 0
2430   3 5   10 1 0 1 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0 0
2431   3 5   11 0 1 0 0 2 0 1 0 1 0 1 0 1 0 0 1 1 1 0 0
2432   3 5   10 1 0 1 0 1 0 1 0 2 0 0 0 0 1 0 2 1 0 0 0
2433   3 5   10 1 1 0 1 1 0 1 1 1 2 1 0 0 0 1 2 1 1 1 0
2434   3 5   11 1 1 1 0 1 0 1 1 0 1 1 1 0 0 0 2 1 1 1 0
2435   3 5   11 2 2 1 2 1 1 1 2 2 1 2 2 2 2 2 1 1 2 2 2
2436   3 4   10 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2437   3 5   9  1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0
2438   3 5   11 1 1 0 0 1 0 1 1 2 0 0 1 0 0 0 1 1 1 1 0
2439   3 4   9  0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
2501   4 5   10 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0
2502   4 5   10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2503   4 5   11 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 0
2504   4 5   10 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0
2505   4 5   10 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0
2506   4 5   10 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
2507   4 5   10 2 1 1 1 2 1 1 2 2 2 1 2 1 1 2 2 2 2 2 2
2508   4 5   10 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0
2509   4 5   10 0 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 1 1 0 0
2510   4 5   10 0 1 1 0 3 0 1 1 2 0 0 1 0 1 0 1 1 2 1 0
2512   4 5   10 1 2 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 0 1
2513   4 5   11 1 2 0 0 1 1 0 1 2 0 0 1 0 0 0 1 1 2 2 0
2514   4 5   10 0 1 0 1 2 0 1 1 1 1 0 1 0 0 0 0 1 1 1 0
2515   4 5   11 2 2 0 0 1 0 3 3 3 3 2 3 2 0 1 0 3 3 3 3
2516   4 5   10 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0
2517   4 5   11 1 1 1 0 2 0 1 2 1 2 1 0 2 1 0 1 1 2 1 0
2518   4 5   10 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0
2519   4 5   10 3 1 2 3 1 2 2 1 2 3 3 2 0 1 3 0 3 3 3 3
2520   4 5   10 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0
2521   4 5   10 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2522   4 4   10 1 1 1 0 1 1 1 1 2 1 1 1 2 2 1 1 1 1 1 1
2523   4 5   10 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2524   4 5   10 1 1 1 0 2 1 1 2 1 2 1 2 2 2 1 1 1 2 2 1
2525   4 5   10 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
2526   4 5   10 2 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0
2527   4 5   11 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 0
2528   4 5   10 1 3 1 0 3 3 0 3 3 0 0 1 0 1 0 3 0 1 3 0
2529   4 5   11 1 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0
2530   4 4   9  2 1 0 1 3 1 1 1 1 2 0 1 1 1 1 2 3 2 3 2
2531   4 4   9  1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
2532   4 4   9  0 1 0 0 3 1 0 0 1 2 0 0 0 0 0 0 1 0 1 0
2533   4 4   10 1 1 2 1 0 1 3 0 1 3 0 0 1 2 0 0 3 3 3 1
2534   4 4   9  1 2 0 0 1 1 0 2 0 0 0 1 0 1 0 0 1 1 1 0
2535   4 4   10 1 1 1 1 2 0 1 1 2 1 1 0 1 1 1 2 2 2 1 1
2536   4 4   9  0 1 1 0 0 0 1 1 1 1 1 1 0 2 1 0 1 1 0 0
2537   4 4   10 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 1 2 2 2 0
2538   4 4   10 0 1 1 0 1 0 1 1 2 2 1 0 1 1 0 1 1 1 1 0
2539   4 4   10 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1 0
2540   4 4   9  1 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0 0
2541   4 4   9  1 1 0 0 1 0 0 1 1 1 1 2 1 1 1 1 2 2 2 0
2542   4 4   9  1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0
2543   4 4   9  2 1 1 0 2 1 1 1 1 2 1 1 1 2 1 2 1 2 1 1
2544   4 4   9  1 1 0 0 1 0 1 0 1 0 0 1 0 0 1 2 1 1 0 0
2545   4 4   9  2 1 0 1 1 0 1 0 1 2 0 1 0 1 1 2 2 1 2 0
2546   4 4   10 3 0 0 0 3 2 3 2 1 2 3 3 1 0 2 1 2 1 2 3
2547   4 4   9  0 1 0 0 2 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0
2651   3 4   9  0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 0
2652   3 4   10 1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 2 1 1 1 0
2661   3 4   9  1 2 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1
2662   3 4   9  1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0
2664   3 4   10 1 2 0 1 1 3 1 2 1 0 1 2 1 1 0 2 2 1 3 2
2665   3 4   9  0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0
2671   3 4   10 1 2 1 1 3 2 3 2 1 2 1 0 3 1 0 1 2 1 2 2
2673   3 4   9  1 1 0 0 0 0 1 0 1 0 1 0 1 0 0 1 0 1 0 0
2674   3 4   10 1 2 1 0 2 1 1 2 2 1 2 2 1 1 2 2 3 2 1 1
2675   3 4   10 1 2 0 0 3 0 1 2 3 1 2 1 2 1 0 1 2 1 3 1
2676   3 4   10 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1
2681   3 4   10 1 1 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1 0
2683   3 4   10 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 0
2684   3 4   10 1 1 1 1 2 2 1 0 2 1 1 0 1 1 1 2 1 0 0 0
2685   3 4   9  0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0
2687   3 4   9  1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0
2688   3 4   9  1 0 1 1 0 2 1 0 1 0 0 1 0 0 1 0 1 2 0 2
2691   3 4   9  0 1 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0
2692   3 4   10 0 1 0 0 0 0 0 0 2 0 3 3 0 0 1 1 3 3 1 0
2694   3 4   10 1 1 1 0 1 1 2 1 2 1 0 0 0 1 1 1 2 2 1 0
2695   3 4   9  1 1 1 0 1 1 1 1 2 1 1 0 1 1 0 1 1 1 1 0
2696   3 4   9  1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0
2697   3 4   10 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0
2701   4 5   11 1 1 2 0 1 0 1 3 1 1 0 1 2 1 0 2 1 2 0 0
2702   3 4   9  1 1 1 0 0 3 1 1 1 1 0 3 1 1 2 0 1 1 0 1
2704   3 4   10 1 1 1 0 3 3 0 2 1 3 1 1 0 0 0 1 2 1 3 1
2706   3 4   9  1 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 0
2708   3 4   10 1 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 0
2710   3 4   9  1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 2 1 1 1 1
2712   3 5   10 1 1 0 0 1 0 1 0 1 1 0 2 1 0 0 0 1 1 0 0
2714   3 5   11 0 1 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 1 0 0
2715   3 5   11 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0
2716   3 5   11 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0
2719   3 5   10 1 1 0 0 1 1 1 0 1 1 0 2 0 1 0 0 2 2 0 0
2720   3 5   10 1 2 1 1 0 2 0 1 1 1 1 2 0 3 3 2 2 2 1 2
2721   3 5   11 0 3 0 0 0 3 0 2 1 0 0 0 1 0 0 2 1 2 0 1
2731   3 5   11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2732   3 5   11 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0
2733   3 5   11 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2734   3 5   10 0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1
2735   3 5   10 0 1 1 0 1 1 1 1 0 0 1 1 1 1 0 2 1 1 2 0
2736   3 5   11 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0 0
2737   3 5   10 1 1 1 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 0
2738   3 5   10 0 2 0 0 1 1 1 0 1 2 1 0 1 0 0 2 1 1 1 0
2739   3 5   11 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0
2741   3 5   10 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0
2742   3 5   10 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0
2743   3 5   13 2 3 1 1 2 1 3 3 2 2 2 1 1 1 3 0 1 2 3 2
2744   3 5   10 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0
2746   3 5   11 1 1 0 0 0 0 0 1 2 1 1 0 1 0 0 1 0 0 1 0
2747   3 5   10 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
2752   3 5   11 1 2 1 2 2 0 1 1 1 2 1 0 2 1 0 0 2 3 2 1
2754   3 5   10 1 2 0 0 2 1 2 1 1 2 0 1 2 1 0 1 1 2 1 0
2755   3 5   11 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2757   3 5   10 1 2 0 0 3 0 1 2 3 1 0 1 2 2 0 2 2 2 1 1
2761   3 5   10 1 1 1 0 2 1 1 1 0 1 0 0 0 0 0 1 1 1 0 0
2762   3 5   11 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0
2763   3 5   11 1 1 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 1 1 0
2765   3 5   10 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0
2767   3 5   11 1 2 1 0 3 1 2 1 1 2 1 2 1 2 1 1 0 2 1 3
2769   3 5   11 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0
2901   3 6   13 1 0 0 0 1 0 1 0 2 1 0 0 1 1 0 1 1 1 0 0
2902   3 6   11 0 1 1 0 2 0 0 1 0 1 0 1 1 1 0 2 2 2 1 1
2903   3 6   11 0 1 3 0 1 2 0 2 0 0 0 0 2 0 0 0 0 0 0 0
2904   3 7   13 1 1 1 1 1 1 1 0 0 2 1 1 1 1 1 2 1 1 0 0
2905   3 6   12 1 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0
2906   3 6   12 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
2907   3 6   12 1 2 1 1 3 0 1 1 2 2 0 3 1 2 2 1 2 3 3 2
2908   3 6   12 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 1 0 0 0
2909   3 6   11 0 0 1 0 0 0 0 1 1 1 0 2 0 0 0 1 1 1 0 0
